Thumb Ring;:;خاتم للإبهام,Thumb Ring,خاتم للإبهام
Coat;:;معطف,Coat,معطف
Cushion Cover,Cushion Cover,
Tombstone,Tombstone,
Statue;:;تمثال,Statue,تمثال
Lamp,Lamp,
Mould,Mould,
Finial;:;قمة مزخرفة,Finial,قمة مزخرفة
Mask;:;قناع,Mask,قناع
Lamp Stand;:;حامل مصباح,Lamp Stand,حامل مصباح
Mosque Lamp,Mosque Lamp,
Alam;:;علم,Alam,علم
Pyxis;:;بوصلة ,Pyxis,بوصلة 
Ornament;:;حلية,Ornament,حلية
Ceiling;:;سقف,Ceiling,سقف
Waistcoat;:;صدار,Waistcoat,صدار
Mosque Lamp;:;فانوس مسجد,Mosque Lamp,فانوس مسجد
Oliphant;:;بوق,Oliphant,بوق
"Kashkul
Bowl;:;سلطانية",Kashkul,
Helmet,Helmet,
Axe;:;فأس,Axe,فأس
"Rifle;:;بارودة
flintlocks",Rifle,بارودة
Pistol;:;مسدس,Pistol,مسدس
Holster;:;جعبة,Holster,جعبة
Powder Flask,Powder Flask,
Chamfron,Chamfron,
"Katar
Dagger;:;خنجر
Scabbard;:;غمد",Katar,
Huqqa,Huqqa,
"Base
Celestial Globe;:;كرة سماوية",Base,
Map,Map,
Tray Stand;:;حامل صينية,Tray Stand,حامل صينية
Sabre;:;سيف مبارزة,Sabre,سيف مبارزة
Armour;:;درع,Armour,درع
Helmet;:;خوذة,Helmet,خوذة
Greave,Greave,
Mace,Mace,
Gun,Gun,
Seal;:;ختم,Seal,ختم
Box,Box,
Perfume Bottle;:;قنينة عطر,Perfume Bottle,قنينة عطر
Head Ornament;:;حلية رأس,Head Ornament,حلية رأس
Fitting;:;تركيب,Fitting,تركيب
Tiraz;:;طراز,Tiraz,طراز
"Lid
Pen Box",Lid,
"Inkwell
Pen Box",Inkwell,
Plaque;:;صفيحة,Plaque,صفيحة
Cosmetic Flask;:;دورق تجميل,Cosmetic Flask,دورق تجميل
Cosmetic Bottle;:;وعاء تجميل,Cosmetic Bottle,وعاء تجميل
Robe,Robe,
Sword;:;سيف,Sword,سيف
Scroll,Scroll,
Model,Model,
"Wall;:;جدار
Ceiling;:;سقف
Door;:;باب
Window;:;نافذة
Panel;:;لوح",Wall,جدار
Chamfron;:;واقية لوجه الحصان,Chamfron,واقية لوجه الحصان
Mihrab,Mihrab,
"Palanquin
Handle",Palanquin,
Pistol,Pistol,
Toolbox;:;صندوق أدوات,Toolbox,صندوق أدوات
Vase,Vase,
Vessel,Vessel,
"Screen;:;ساتر
Panel;:;لوح",Screen,ساتر
Qur'an Case,Qur'an Case,
Tapestry;:;نسيج,Tapestry,نسيج
Vase;:;مزهرية,Vase,مزهرية
"Kashkul;:;كشكول
Bowl;:;سلطانية",Kashkul,كشكول
Tankard,Tankard,
Maqta;:;مقطع ,Maqta,مقطع 
